# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z 
 85  1.85257      2.0156       2.0156       2.0156       2.0195       2.0195       2.0195       2.0985       2.0985       2.0985       2.0551       2.0551       2.0551       1.9073       1.9073       1.9073       1.8266       1.8266       1.8266       4.5748       4.5748       4.5748       4.7155       4.7155       4.7155       6.7414       6.7414       6.7414       4.8367       4.8367       4.8367       5.4170       5.4170       5.4170       4.4498       4.4498       4.4498       2.5267       2.5267       2.5267       2.4707       2.4707       2.4707       4.1442       4.1442       4.1442       4.2198       4.2198       4.2198       5.4168       5.4168       5.4168       6.5096       6.5096       6.5096       6.6063       6.6063       6.6063       8.3460       8.3460       8.3460 
 86  1.87462      1.9823       1.9823       1.9823       1.9509       1.9509       1.9509       2.0224       2.0224       2.0224       1.8612       1.8612       1.8612       1.8800       1.8800       1.8800       1.9854       1.9854       1.9854       4.3662       4.3662       4.3662       4.4530       4.4530       4.4530       6.4145       6.4145       6.4145       4.4856       4.4856       4.4856       5.0734       5.0734       5.0734       4.2166       4.2166       4.2166       2.4712       2.4712       2.4712       2.3769       2.3769       2.3769       4.2912       4.2912       4.2912       4.3025       4.3025       4.3025       5.5246       5.5246       5.5246       6.4113       6.4113       6.4113       6.5814       6.5814       6.5814      11.8931      11.8931      11.8931 
 87  1.89667      1.9413       1.9413       1.9413       1.9054       1.9054       1.9054       1.9570       1.9570       1.9570       1.7357       1.7357       1.7357       1.8628       1.8628       1.8628       2.1309       2.1309       2.1309       4.1276       4.1276       4.1276       4.2475       4.2475       4.2475       6.0787       6.0787       6.0787       4.2424       4.2424       4.2424       4.8042       4.8042       4.8042       3.9971       3.9971       3.9971       2.3986       2.3986       2.3986       2.3728       2.3728       2.3728       4.4529       4.4529       4.4529       4.3913       4.3913       4.3913       5.6072       5.6072       5.6072       6.2599       6.2599       6.2599       6.5414       6.5414       6.5414      17.9776      17.9776      17.9776 
 88  1.91872      1.9036       1.9036       1.9036       1.8755       1.8755       1.8755       1.9059       1.9059       1.9059       1.7030       1.7030       1.7030       1.9994       1.9994       1.9994       2.1090       2.1090       2.1090       3.9511       3.9511       3.9511       4.0729       4.0729       4.0729       5.7753       5.7753       5.7753       4.0266       4.0266       4.0266       4.5568       4.5568       4.5568       3.7991       3.7991       3.7991       2.3994       2.3994       2.3994       2.4417       2.4417       2.4417       4.6063       4.6063       4.6063       4.8909       4.8909       4.8909       5.1513       5.1513       5.1513       6.1440       6.1440       6.1440       6.5314       6.5314       6.5314      26.6240      26.6240      26.6240 
 89  1.94077      1.8704       1.8704       1.8704       1.8631       1.8631       1.8631       1.9231       1.9231       1.9231       1.7189       1.7189       1.7189       2.0161       2.0161       2.0161       2.1753       2.1753       2.1753       3.7955       3.7955       3.7955       3.9403       3.9403       3.9403       5.4987       5.4987       5.4987       3.8178       3.8178       3.8178       4.4260       4.4260       4.4260       3.6379       3.6379       3.6379       2.4687       2.4687       2.4687       2.4187       2.4187       2.4187       5.4574       5.4574       5.4574       4.6265       4.6265       4.6265       4.5470       4.5470       4.5470       6.1182       6.1182       6.1182       6.6272       6.6272       6.6272      34.0200      34.0200      34.0200 
 90  1.96282      1.8248       1.8248       1.8248       1.8185       1.8185       1.8185       1.8628       1.8628       1.8628       1.7629       1.7629       1.7629       2.0429       2.0429       2.0429       2.1543       2.1543       2.1543       3.6861       3.6861       3.6861       3.8010       3.8010       3.8010       5.2063       5.2063       5.2063       3.6228       3.6228       3.6228       4.1681       4.1681       4.1681       3.5304       3.5304       3.5304       2.4341       2.4341       2.4341       2.4280       2.4280       2.4280       5.2266       5.2266       5.2266       4.6567       4.6567       4.6567       4.5024       4.5024       4.5024       6.2485       6.2485       6.2485       6.8336       6.8336       6.8336      33.8744      33.8744      33.8744 
 91  1.98486      1.7891       1.7891       1.7891       1.7949       1.7949       1.7949       1.8489       1.8489       1.8489       1.8224       1.8224       1.8224       2.0754       2.0754       2.0754       2.1783       2.1783       2.1783       3.5700       3.5700       3.5700       3.7199       3.7199       3.7199       4.9648       4.9648       4.9648       3.4641       3.4641       3.4641       3.9417       3.9417       3.9417       3.2965       3.2965       3.2965       2.4773       2.4773       2.4773       2.4563       2.4563       2.4563       5.0055       5.0055       5.0055       4.5909       4.5909       4.5909       4.4329       4.4329       4.4329       6.5807       6.5807       6.5807       7.2183       7.2183       7.2183      26.8033      26.8033      26.8033 
 92  2.00691      1.7739       1.7739       1.7739       1.7895       1.7895       1.7895       1.8770       1.8770       1.8770       1.8705       1.8705       1.8705       2.1036       2.1036       2.1036       2.2043       2.2043       2.2043       3.5221       3.5221       3.5221       3.7014       3.7014       3.7014       4.7515       4.7515       4.7515       3.3454       3.3454       3.3454       3.8421       3.8421       3.8421       3.2281       3.2281       3.2281       2.5707       2.5707       2.5707       2.5601       2.5601       2.5601       4.8553       4.8553       4.8553       4.5238       4.5238       4.5238       4.3773       4.3773       4.3773       7.1104       7.1104       7.1104       7.7791       7.7791       7.7791      19.2871      19.2871      19.2871 
 93  2.02896      1.7555       1.7555       1.7555       1.7956       1.7956       1.7956       1.8736       1.8736       1.8736       1.9226       1.9226       1.9226       2.1296       2.1296       2.1296       2.2319       2.2319       2.2319       3.4496       3.4496       3.4496       3.6639       3.6639       3.6639       4.5671       4.5671       4.5671       3.1730       3.1730       3.1730       3.6736       3.6736       3.6736       3.0389       3.0389       3.0389       2.5523       2.5523       2.5523       2.5498       2.5498       2.5498       4.7393       4.7393       4.7393       4.4521       4.4521       4.4521       4.3190       4.3190       4.3190       7.7141       7.7141       7.7141       8.4456       8.4456       8.4456      14.2660      14.2660      14.2660 
 94  2.05101      1.7655       1.7655       1.7655       1.8022       1.8022       1.8022       1.9033       1.9033       1.9033       1.9688       1.9688       1.9688       2.1541       2.1541       2.1541       2.2699       2.2699       2.2699       3.4269       3.4269       3.4269       3.6692       3.6692       3.6692       4.4125       4.4125       4.4125       3.1031       3.1031       3.1031       3.5262       3.5262       3.5262       2.9377       2.9377       2.9377       2.6418       2.6418       2.6418       2.6316       2.6316       2.6316       4.7053       4.7053       4.7053       4.4299       4.4299       4.4299       4.3239       4.3239       4.3239       8.4613       8.4613       8.4613       9.2392       9.2392       9.2392      11.4981      11.4981      11.4981 
 95  2.07306      1.7851       1.7851       1.7851       1.8181       1.8181       1.8181       1.8977       1.8977       1.8977       2.0183       2.0183       2.0183       2.1761       2.1761       2.1761       2.2869       2.2869       2.2869       3.4377       3.4377       3.4377       3.7052       3.7052       3.7052       4.2828       4.2828       4.2828       2.9224       2.9224       2.9224       3.4393       3.4393       3.4393       2.8482       2.8482       2.8482       2.7579       2.7579       2.7579       2.7328       2.7328       2.7328       4.7336       4.7336       4.7336       4.4262       4.4262       4.4262       4.3345       4.3345       4.3345       9.2922       9.2922       9.2922      10.0822      10.0822      10.0822      10.0613      10.0613      10.0613 
 96  2.09511      1.8137       1.8137       1.8137       1.8396       1.8396       1.8396       1.9073       1.9073       1.9073       2.0782       2.0782       2.0782       2.1942       2.1942       2.1942       2.3167       2.3167       2.3167       3.4622       3.4622       3.4622       3.7888       3.7888       3.7888       4.1801       4.1801       4.1801       2.8199       2.8199       2.8199       3.3821       3.3821       3.3821       2.7731       2.7731       2.7731       2.9434       2.9434       2.9434       2.8905       2.8905       2.8905       4.8075       4.8075       4.8075       4.3956       4.3956       4.3956       4.3873       4.3873       4.3873      10.1747      10.1747      10.1747      10.9571      10.9571      10.9571       9.3385       9.3385       9.3385 
 97  2.11716      1.8450       1.8450       1.8450       1.8614       1.8614       1.8614       1.9166       1.9166       1.9166       2.1410       2.1410       2.1410       2.2070       2.2070       2.2070       2.3481       2.3481       2.3481       3.4957       3.4957       3.4957       3.9056       3.9056       3.9056       4.1000       4.1000       4.1000       2.7267       2.7267       2.7267       3.3571       3.3571       3.3571       2.7099       2.7099       2.7099       3.2458       3.2458       3.2458       3.1543       3.1543       3.1543       4.9025       4.9025       4.9025       4.2516       4.2516       4.2516       4.4227       4.4227       4.4227      11.0686      11.0686      11.0686      11.8049      11.8049      11.8049       8.9829       8.9829       8.9829 
 98  2.13921      1.8751       1.8751       1.8751       1.8820       1.8820       1.8820       1.9250       1.9250       1.9250       2.2039       2.2039       2.2039       2.2117       2.2117       2.2117       2.3820       2.3820       2.3820       3.5229       3.5229       3.5229       4.0548       4.0548       4.0548       4.0378       4.0378       4.0378       2.6405       2.6405       2.6405       3.3650       3.3650       3.3650       2.6563       2.6563       2.6563       3.7392       3.7392       3.7392       3.6719       3.6719       3.6719       4.9695       4.9695       4.9695       4.0348       4.0348       4.0348       4.1651       4.1651       4.1651      11.9258      11.9258      11.9258      12.5737      12.5737      12.5737       8.8140       8.8140       8.8140 
 99  2.16126      1.9015       1.9015       1.9015       1.9006       1.9006       1.9006       1.9343       1.9343       1.9343       2.2656       2.2656       2.2656       2.2107       2.2107       2.2107       2.4223       2.4223       2.4223       3.5185       3.5185       3.5185       4.2411       4.2411       4.2411       4.0119       4.0119       4.0119       2.5606       2.5606       2.5606       3.4191       3.4191       3.4191       2.6120       2.6120       2.6120       4.3582       4.3582       4.3582       4.7524       4.7524       4.7524       4.9149       4.9149       4.9149       3.3210       3.3210       3.3210       3.8928       3.8928       3.8928      12.6951      12.6951      12.6951      13.2293      13.2293      13.2293       8.7383       8.7383       8.7383 
100  2.18331      1.9225       1.9225       1.9225       1.9187       1.9187       1.9187       1.9405       1.9405       1.9405       2.3224       2.3224       2.3224       2.1859       2.1859       2.1859       2.4736       2.4736       2.4736       3.4519       3.4519       3.4519       4.4993       4.4993       4.4993       3.9690       3.9690       3.9690       2.5046       2.5046       2.5046       3.4994       3.4994       3.4994       2.6017       2.6017       2.6017       4.7630       4.7630       4.7630       6.2401       6.2401       6.2401       4.6380       4.6380       4.6380       2.9032       2.9032       2.9032       3.3970       3.3970       3.3970      13.3288      13.3288      13.3288      13.7270      13.7270      13.7270       8.7034       8.7034       8.7034 
101  2.20535      1.9357       1.9357       1.9357       1.9324       1.9324       1.9324       1.9459       1.9459       1.9459       2.3976       2.3976       2.3976       2.0937       2.0937       2.0937       2.5568       2.5568       2.5568       3.3389       3.3389       3.3389       4.9535       4.9535       4.9535       3.7816       3.7816       3.7816       2.5112       2.5112       2.5112       3.5733       3.5733       3.5733       2.5746       2.5746       2.5746       4.8165       4.8165       4.8165       7.2576       7.2576       7.2576       4.4391       4.4391       4.4391       2.9539       2.9539       2.9539       2.9676       2.9676       2.9676      13.7939      13.7939      13.7939      13.9611      13.9611      13.9611       8.6872       8.6872       8.6872 
102  2.22740      1.9381       1.9381       1.9381       0.7704       0.7704       0.7704       3.0963       3.0963       3.0963       3.1758       3.1758       3.1758       1.9211       1.9211       1.9211       1.9211       1.9211       1.9211       5.3999       5.3999       5.3999       5.3999       5.3999       5.3999       1.1915       1.1915       1.1915       3.4719       3.4719       3.4719       3.4719       3.4719       3.4719       1.5417       1.5417       1.5417       1.8876       1.8876       1.8876       7.3996       7.3996       7.3996       7.3996       7.3996       7.3996       5.0088       5.0088       5.0088       0.3935       0.3935       0.3935      26.2744      26.2744      26.2744       1.6503       1.6503       1.6503       8.6816       8.6816       8.6816 
103  2.24904      1.9099       1.9481       1.9481       0.7798       2.2660       2.2660       3.1127       1.6019       1.6019       3.1665       2.0766       2.0766       1.9440       3.0270       3.0270       1.9440       1.9331       1.9331       5.4364       5.4247       5.4247       5.4364       1.6232       1.6232       1.1969       5.0007       5.0007       3.5398       3.5490       3.5490       3.5398       1.5662       1.5662       1.5391       3.5410       3.5410       2.0410       6.9624       6.9624       7.3094       2.0586       2.0586       7.3094       7.3796       7.3796       5.1721       2.6980       2.6980       0.3945       3.2621       3.2621      25.5707      10.5128      10.5128       1.6552      17.4883      17.4883       8.4499       8.8089       8.8089 
104  2.27068      1.8253       1.9737       1.9737       0.7768       2.4698       2.4698       3.1468       1.3621       1.3621       3.1675       1.9423       1.9423       1.9313       3.1185       3.1185       1.9313       1.9169       1.9169       5.4317       5.3813       5.3813       5.4317       1.2729       1.2729       1.2007       5.2843       5.2843       3.5382       3.5866       3.5866       3.5382       1.5402       1.5402       1.5371       3.5692       3.5692       2.4472       6.2333       6.2333       7.0011       1.9574       1.9574       7.0011       7.2641       7.2641       4.4614       2.7994       2.7994       0.5079       3.9736       3.9736      23.4795       8.2763       8.2763       1.6837      19.8839      19.8839       7.8753       9.1548       9.1548 
105  2.29233      1.6988       2.0129       2.0129       0.7670       2.4957       2.4957       3.1983       1.2807       1.2807       3.0942       1.8938       1.8938       1.9415       3.0973       3.0973       1.9415       1.8909       1.8909       5.3538       5.3059       5.3059       5.3538       1.2185       1.2185       1.1597       5.2361       5.2361       3.5058       3.6425       3.6425       3.5058       1.5309       1.5309       1.5238       3.5767       3.5767       2.9795       5.0705       5.0705       6.5654       2.0228       2.0228       6.5654       7.0869       7.0869       3.8241       3.7289       3.7289       0.3937       4.1068       4.1068      20.5961       7.8205       7.8205       1.6798      20.6801      20.6801       7.1753       9.6723       9.6723 
106  2.31397      1.5533       2.0589       2.0589       0.7643       2.4952       2.4952       3.2591       1.2129       1.2129       3.0363       1.8247       1.8247       1.9589       3.0587       3.0587       1.9589       1.8545       1.8545       5.3086       5.1589       5.1589       5.3086       1.1946       1.1946       1.1358       5.1366       5.1366       3.5619       3.6669       3.6669       3.5619       1.5228       1.5228       1.5074       3.6563       3.6563       3.4296       4.0136       4.0136       3.2973       2.5683       2.5683       4.6584       6.8577       6.8577       4.7449       3.5834       3.5834       3.1737       4.7570       4.7570      17.4909       7.6220       7.6220       1.7041      21.4662      21.4662       6.5480      10.3357      10.3357 
107  2.33561      1.4110       2.1058       2.1058       0.7608       2.4931       2.4931       3.3194       1.1420       1.1420       2.9682       1.7751       1.7751       1.9838       2.9956       2.9956       1.9838       1.8095       1.8095       5.2394       5.0355       5.0355       5.2394       1.1933       1.1933       1.1063       4.9950       4.9950       3.6461       3.7605       3.7605       3.6461       1.4963       1.4963       1.4837       3.6641       3.6641       3.7056       3.2870       3.2870       0.3930       4.1469       4.1469       3.0179       5.2341       5.2341       5.5982       6.6167       6.6167       5.5982       2.1962       2.1962      14.5779       7.5427       7.5427       1.7370      22.3905      22.3905       6.0700      11.1659      11.1659 
108  2.35725      1.2899       2.1451       2.1451       0.7578       2.4881       2.4881       3.1169       1.0791       1.0791       3.1623       1.7251       1.7251       2.0223       2.9180       2.9180       2.0223       1.7546       1.7546       5.1435       4.8977       4.8977       5.1435       1.2071       1.2071       1.1191       4.8368       4.8368       3.7459       3.8661       3.8661       3.7459       1.4578       1.4578       1.6008       3.6730       3.6730       3.8767       2.8100       2.8100       0.6222       4.1980       4.1980       2.9323       5.7561       5.7561       5.1782       6.3725       6.3725       5.1782       2.0213       2.0213      12.0738       7.5328       7.5328       1.8014      23.5403      23.5403       5.7624      12.2311      12.2311 
109  2.37889      1.1972       2.1723       2.1723       0.7523       2.4818       2.4818       2.8186       1.6772       1.6772       3.4545       1.0279       1.0279       2.0615       2.8289       2.8289       2.0615       1.6923       1.6923       5.0162       4.7525       4.7525       5.0162       1.2377       1.2377       1.0342       4.6713       4.6713       3.8503       3.9812       3.9812       3.8503       1.4085       1.4085       1.4080       3.6770       3.6770       3.9332       2.4939       2.4939       0.3912       4.2224       4.2224       2.8659       5.9672       5.9672       4.8535       6.1435       6.1435       4.8535       2.0467       2.0467      10.0234       7.5676       7.5676       1.8318      24.9691      24.9691       5.6062      13.6541      13.6541 
110  2.40053      1.1437       2.1873       2.1873       0.7474       2.4752       2.4752       2.7488       1.6339       1.6339       3.5867       0.9900       0.9900       2.1605       2.7286       2.7286       2.1605       1.6214       1.6214       4.8801       4.6056       4.6056       4.8801       1.2868       1.2868       0.9943       4.5064       4.5064       3.9366       4.1019       4.1019       3.9366       1.3478       1.3478       1.3576       3.6788       3.6788       4.1752       2.2760       2.2760       0.3905       4.2473       4.2473       2.9552       6.0626       6.0626       4.6548       5.9464       5.9464       4.6548       2.1015       2.1015       8.4071       7.6309       7.6309       1.8957      26.7315      26.7315       5.6107      15.6365      15.6365 
111  2.42217      1.0825       2.1924       2.1924       0.7423       2.4681       2.4681       2.6808       1.5971       1.5971       3.7666       0.9684       0.9684       2.1847       2.6147       2.6147       2.1847       1.5351       1.5351       4.6819       4.4611       4.4611       4.6819       1.3501       1.3501       0.9531       4.3219       4.3219       3.9981       4.2216       4.2216       3.9981       1.2760       1.2760       1.2954       3.5929       3.5929       4.1544       2.0873       2.0873       0.3899       4.1441       4.1441       3.1040       6.0823       6.0823       4.5863       5.7929       5.7929       4.5863       2.1723       2.1723       7.0952       7.7109       7.7109       1.9708      28.8284      28.8284       5.7925      18.5374      18.5374 
112  2.44381      1.0513       2.1909       2.1909       0.7461       2.4623       2.4623       2.6330       1.5676       1.5676       3.1796       1.3956       1.3956       2.2960       2.4950       2.4950       3.2760       1.0050       1.0050       4.4768       4.3288       4.3288       4.4768       1.4392       1.4392       0.9304       4.1741       4.1741       4.1526       4.3417       4.3417       4.1526       1.1978       1.1978       1.2795       3.5900       3.5900       4.5634       1.9673       1.9673       0.4416       4.1733       4.1733       3.3512       6.0817       6.0817       4.7245       5.7097       5.7097       4.7245       2.2587       2.2587       6.0893       7.7998       7.7998       2.0707      31.4691      31.4691       6.1686      22.9306      22.9306 
113  2.46545      1.0177       2.1852       2.1852       1.6555       2.4572       2.4572       1.6625       1.5460       1.5460       2.3623       1.3652       1.3652       2.3623       2.3661       2.3661       4.5709       0.9352       0.9352       4.2662       4.2097       4.2097       4.2662       1.5477       1.5477       0.8703       4.0387       4.0387       4.0297       4.4615       4.4615       4.0297       1.1151       1.1151       1.1497       3.5819       3.5819       4.7976       1.8797       1.8797       0.3877       4.2041       4.2041       3.6205       6.0624       6.0624       5.0596       5.7091       5.7091       5.0596       2.3616       2.3616       5.2536       7.8941       7.8941       2.1524      34.6941      34.6941       6.7694      29.9724      29.9724 
114  2.48709      0.9931       2.1770       2.1770       2.5607       1.5321       1.5321       0.7266       2.4528       2.4528       2.4724       1.2686       1.2686       2.4724       2.2280       2.2280       5.2760       0.9287       0.9287       4.0411       4.1109       4.1109       4.0411       1.6748       1.6748       0.8314       3.9188       3.9188       4.0078       4.5712       4.5712       4.0078       1.0302       1.0302       1.0696       3.5767       3.5767       5.4049       1.8074       1.8074       0.3871       4.2437       4.2437       3.9713       6.0343       6.0343       5.7542       5.8010       5.8010       5.7542       2.4841       2.4841       4.5972       8.0012       8.0012       2.2559      38.6377      38.6377       7.6543      42.0032      42.0032 
115  2.50874      1.0094       2.1975       2.1975       2.5840       1.5482       1.5482       0.8136       2.4870       2.4870       2.6049       1.1706       1.1706       2.6049       2.0932       2.0932       6.2975       0.9650       0.9650       3.9231       1.8810       1.8810       3.9231       4.0776       4.0776       0.8084       3.8192       3.8192       4.2434       0.9509       0.9509       4.2434       4.9222       4.9222       0.9998       3.5756       3.5756       6.2871       1.7810       1.7810       0.4213       4.3013       4.3013       4.4087       6.0094       6.0094       5.2927       7.8531       7.8531       6.9895       2.6331       2.6331       5.7681       6.3016       6.3016       2.3939      43.5184      43.5184       8.9468      64.2637      64.2637 
116  2.53038      0.9705       2.1737       2.1737       2.5532       1.5237       1.5237       0.7859       2.5135       2.5135       2.7417       1.0519       1.0519       2.7417       1.9379       1.9379       7.5788       0.9719       0.9719       3.6626       2.0085       2.0085       3.6626       4.0104       4.0104       0.7622       3.7264       3.7264       4.0728       4.8678       4.8678       4.0728       0.9624       0.9624       0.9553       3.5773       3.5773       7.4623       1.6669       1.6669       0.4472       4.3851       4.3851       4.8237       5.9849       5.9849       3.6511       8.0518       8.0518       8.9619       6.5677       6.5677       8.9619       2.8035       2.8035       2.4826      49.3660      49.3660      10.5090     109.5045     109.5045 
117  2.55202      0.9345       2.1490       2.1490       2.5657       1.5257       1.5257       0.7138       2.4441       2.4441       2.8762       0.9189       0.9189       2.8762       1.7656       1.7656       9.1785       0.9604       0.9604       3.3554       2.1476       2.1476       3.3554       3.9649       3.9649       0.7334       3.6509       3.6509       3.8740       4.7872       4.7872       3.8740       0.7864       0.7864       0.8354       3.5484       3.5484       8.9906       1.5863       1.5863       0.3857       4.3981       4.3981       5.2776       5.9577       5.9577       3.2990       8.1279       8.1279      12.1511       7.1343       7.1343      12.1511       2.9902       2.9902       2.5791      56.5358      56.5358      12.5425     213.7822     213.7822 
118  2.57366      0.9201       2.1401       2.1401       2.5853       1.5305       1.5305       0.7104       2.4428       2.4428       3.0235       0.7871       0.7871       3.0235       1.6036       1.6036      11.0904       0.9825       0.9825       3.1419       2.3157       2.3157       3.1419       3.9616       3.9616       0.7090       3.5493       3.5493       3.8268       4.7819       4.7819       3.8268       0.7203       0.7203       0.7701       3.4558       3.4558      10.8037       1.4217       1.4217       0.3853       4.2748       4.2748       5.7280       5.9186       5.9186       3.0310       8.1825       8.1825      17.1165       7.8987       7.8987      17.1165       3.2035       3.2035       2.6752      64.9549      64.9549      14.9348     494.8449     494.8449 
119  2.59530      0.9085       2.1334       2.1334       2.6068       1.5365       1.5365       0.7078       2.4420       2.4420       3.1648       0.6596       0.6596       3.1648       1.4489       1.4489      13.1284       1.0069       1.0069       2.9495       2.4798       2.4798       2.9495       3.9905       3.9905       0.6897       3.5015       3.5015       3.7865       4.7295       4.7295       3.7865       0.6657       0.6657       0.7162       3.4517       3.4517      12.7551       1.2725       1.2725       0.3850       4.3439       4.3439       6.1344       5.9089       5.9089       2.8291       8.2244       8.2244      24.2716       8.8033       8.8033      24.2716       3.4265       3.4265       2.7570      74.4367      74.4367      17.4979    1384.8941    1384.8941 
120  2.61694      0.9000       2.1309       2.1309       2.6261       1.5514       1.5514       0.7058       2.5093       2.5093       3.2860       0.5464       0.5464       3.2860       1.3277       1.3277      15.0082       1.0380       1.0380       2.7923       2.6215       2.6215       2.7923       4.0455       4.0455       0.6756       3.5165       3.5165       3.7561       4.6617       4.6617       3.7561       0.6269       0.6269       0.6760       3.5104       3.5104      14.5669       1.1119       1.1119       0.3848       4.4090       4.4090       6.4601       5.9183       5.9183       2.6881       8.2552       8.2552      33.1507       9.7152       9.7152      33.1507       3.6409       3.6409       2.8194      83.9116      83.9116      19.8770    4077.3216    4077.3216 
121  2.63858      0.9150       2.1312       2.1312       2.6691       1.5694       1.5694       0.8071       2.5558       2.5558       3.4391       0.4756       0.4756       3.4391       1.2343       1.2343      16.4713       1.0567       1.0567       2.6898       2.7381       2.7381       2.6898       4.0878       4.0878       0.7345       3.5195       3.5195       3.8190       4.5851       4.5851       3.8190       0.6240       0.6240       0.7759       3.5687       3.5687      16.1058       1.0163       1.0107       0.4345       4.2758       4.0398       6.6964       5.8706       5.7966       2.6224       7.8688       8.0979      40.7915      10.4126      10.4165      10.4982       3.7938       3.7938       2.8684      35.1587      66.8748    5781.5577    7168.4269    5382.8423 
122  2.66022      0.8932       2.1246       2.1246       2.6438       1.5469       1.5469       0.7041       2.4419       2.4419       3.3994       0.4367       0.4367       3.3994       1.1900       1.1900      16.8736       1.0502       1.0502       2.6499       2.7538       2.7538       2.6499       4.0837       4.0837       0.6645       3.4399       3.4399       3.7317       4.5308       4.5308       3.7317       0.5917       0.5917       0.6436       3.4467       3.4467      16.3738       0.9205       0.9205       0.3855       3.8554       3.8554       6.7445       5.7188       5.7188       2.5774       7.7327       7.7327       9.8897      10.6774      10.6774       9.8897       3.8380       3.8380       2.8723      11.1026      11.1026       1.5117    3734.2686    3734.2686 
123  2.68208      0.9135       2.1329       2.1329       2.6443       1.5484       1.5484       0.7050       2.4395       2.4395       3.5148       0.9451       0.9451       3.4749       0.7553       0.7553      16.9815       1.0817       1.0817       2.6679       3.5340       3.5340       2.6569       3.2922       3.2922       0.6730       3.5056       3.5056       3.9348       2.5762       2.5762       3.8472       2.6187       2.6187       0.6732       3.5745       3.5745      16.7742       1.0688       1.0688       0.4269       4.4145       4.4145       6.7154       5.7981       5.7981       2.5924       8.0834       8.0834      22.2193       7.1081       7.1081      43.3513       7.4140       7.4140       2.8884      56.7137      56.7137      11.4068     865.8066     865.8066 
124  2.70394      0.9233       2.1141       2.1141       2.6123       1.5563       1.5563       0.7063       2.4697       2.4697       3.6948       0.8531       0.8531       3.4774       0.8534       0.8534      16.8134       1.0687       1.0687       2.7136       3.3567       3.3567       2.6750       3.4152       3.4152       0.6973       3.6099       3.6099       4.2204       2.5071       2.5071       3.8861       2.6625       2.6625       0.6782       3.6669       3.6669      17.0028       1.0209       1.0209       0.4297       4.2880       4.2880       6.5988       5.7414       5.7414       2.6187       7.8507       7.8507      19.5264       6.8536       6.8536      39.2031       7.4247       7.4247       2.9275      38.2859      38.2859       8.2095      60.8190      60.8190 
125  2.72580      0.9678       2.0824       2.0824       2.5437       1.5533       1.5533       0.7462       2.4597       2.4597       3.8876       0.8715       0.8715       3.4722       0.8337       0.8337      16.5115       1.0327       1.0327       2.7948       3.2345       3.2345       2.7206       3.4319       3.4319       0.7665       3.7627       3.7627       4.4703       2.4853       2.4853       3.9319       2.5905       2.5905       0.7208       3.7890       3.7890      17.1558       0.9679       0.9679       0.4216       4.1455       4.1455       6.2607       5.7183       5.7183       2.8234       7.4895       7.4895      16.7063       6.6884       6.6884      34.1952       7.2121       7.2121       3.0358      24.1602      24.1602       6.5170      11.9737      11.9737 
126  2.74767      1.0398       2.0568       2.0568       2.4103       1.5568       1.5568       0.7414       2.4477       2.4477       4.1605       0.9033       0.9033       3.3975       0.8588       0.8588      16.1375       1.0158       1.0158       2.9273       3.1381       3.1381       2.7767       3.4590       3.4590       0.8146       4.0253       4.0253       4.8376       2.4574       2.4574       3.9438       2.6076       2.6076       0.7015       4.0160       4.0160      17.3256       1.0015       1.0015       0.4076       4.1250       4.1250       5.3898       5.7676       5.7676       3.5119       7.0620       7.0620      14.3057       6.4453       6.4453      28.9124       7.0469       7.0469       3.5065      15.6756      15.6756       5.2402       5.2497       5.2497 
127  2.76953      1.1303       2.0200       2.0200       2.2496       1.5391       1.5391       0.7467       2.4470       2.4470       4.4927       0.9390       0.9390       3.3921       0.8735       0.8735      15.8057       0.9969       0.9969       3.2042       2.9746       2.9746       2.8582       3.4463       3.4463       0.8556       4.2719       4.2719       5.5169       2.4781       2.4781       4.1260       2.6072       2.6072       0.6968       4.2786       4.2786      17.8077       0.9922       0.9922       0.4427       3.9355       3.9355       4.2661       5.7672       5.7672       4.4277       6.6799       6.6799      12.2699       6.1550       6.1550      20.2093       9.1556       9.1556       8.2568       8.5216       8.5216       4.2520       4.2365       4.2365 
