# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z 
 74  1.64518      0.6734       0.6734       8.4565       1.9376       1.9376      12.6211      13.4770      13.4770       2.4248       5.2000       5.2000       2.4248      22.3699      22.3699       6.0519       5.2368       5.2368       6.0519       7.3497       7.3497       0.7867       2.8004       2.8004       6.7201      10.7796      10.7796       3.6436       6.7763       6.7763      16.5175       2.8034       2.8034       0.4457       0.6388       0.6388       3.4125       9.9111       9.9111       3.4125       7.1967       7.1967       0.3567      35.3338      35.3338      10.8738       1.7824       1.7824      10.8738      27.5543      27.5543       5.6267       7.7710       7.7710      10.1236      15.8412      15.8412       2.2806      13.4789      13.4789       8.2518       7.3785       7.3785      12.2749      26.8609      26.8610      12.2749      16.8337      16.8337       7.5927 
 75  1.66835      0.7412       0.7412       8.2089       1.9658       1.9658      12.2588      13.5209      13.5209       2.3059       4.7697       4.7697       2.3059      22.2948      22.2948       6.7258       6.8225       6.8225       6.7258       8.6415       8.6415       1.2349       3.4305       3.4305       5.9127      10.6340      10.6340       3.8748       5.4862       5.4862      17.3810       2.8320       2.8320       0.4434       1.0194       1.0194       3.6483      11.5146      11.5146       3.6483       7.1401       7.1401       0.3568      28.2040      28.2040      10.4937       1.6310       1.6310      10.4937      19.4433      19.4433       4.7904       8.0077       8.0077      11.3026      17.4940      17.4940       2.7955      12.3292      12.3292       6.5750      29.9135      29.9135      12.7968       8.3879       8.3879      12.7968      17.3802      17.3802       6.8182 
 76  1.69152      0.7986       0.7986       7.7642       1.9762       1.9762      11.9272      13.4597      13.4597       2.1212       4.8247       4.8247       2.1212      22.1729      22.1729       7.4168       5.3629       5.3629       7.4168       6.9107       6.9107       0.7876       4.0353       4.0353       4.7345      10.4640      10.4640       4.1088       4.7322       4.7322      18.4615       2.8563       2.8563       0.4409       0.6065       0.6065       3.3522      11.8836      11.8836       3.3522       7.1104       7.1104       0.3570      24.9847      24.9847      10.3451       1.4882       1.4882      10.3451      15.2079      15.2079       4.7951       8.3278       8.3278      12.3905      19.0949      19.0949       3.3000      11.2780      11.2780       5.2005      35.3133      35.3133      14.5972       9.5521       9.5521      14.5972      18.1855      18.1855       6.9626 
 77  1.71469      0.8558       0.8558       7.3445       1.9488       1.9488      11.6744      13.3786      13.3786       2.0128       4.6379       4.6379       2.0128      22.2476      22.2476       8.0365       5.4334       5.4334       8.0365       6.6652       6.6652       0.7898       4.5494       4.5494       3.9211      10.3118      10.3118       4.3308       4.2648       4.2648      19.5715       2.8730       2.8730       0.4383       0.5932       0.5932       3.2331      12.2737      12.2737       3.2331       6.9957       6.9957       0.3571      23.6227      23.6227      10.4014       1.3665       1.3665      10.4014      12.9327      12.9327       5.5963       8.7881       8.7881      13.1422      20.5470      20.5470       3.7630      10.3455      10.3455       4.1201      43.9481      43.9481      18.3343      10.8059      10.8059      18.3343      19.2438      19.2438       7.4551 
 78  1.73786      0.9190       0.9190       6.8194       1.9831       1.9831      11.6552      13.3055      13.3055       1.9447       4.5340       4.5340       1.9447      22.2912      22.2912       8.5620       5.1806       5.1806       8.5620       6.2163       6.2163       0.7916       4.9984       4.9984       3.3232      10.1678      10.1678       4.5250       4.0321       4.0321      20.5199       2.9162       2.9162       0.5210       0.5827       0.5827       3.2806      12.7526      12.7526       3.2806       6.9760       6.9760       0.3571      23.1319      23.1319      10.5973       1.2709       1.2709      10.5973      11.7132      11.7132       7.2907       9.4266       9.4266      13.1484      21.7571      21.7571       4.1558       9.5894       9.5894       3.3241      56.3733      56.3733      24.8423      12.1390      12.1390      24.8423      20.4626      20.4626       8.0833 
 79  1.76103      0.9228       0.9228       6.0597       1.9501       1.9501      11.9299      13.1452      13.1452       1.8697       4.4591       4.4591       1.8697      22.2690      22.2690       8.9781       4.8251       4.8250       8.9781       5.7586       5.7586       0.7931       5.1920       5.1920       2.8643       9.9151       9.9151       4.6767       3.8771       3.8771      21.2289       2.8946       2.8946       0.4323       0.5738       0.5739       2.8816      12.6522      12.6522       2.8816       6.7332       6.7332       0.3572      23.0173      23.0173      10.8386       1.1845       1.1845      10.8386      10.8147      10.8147      10.1401      10.2542      10.2542      11.7648      22.6479      22.6479       4.4548       8.9798       8.9798       2.7541      71.1042      71.1042      33.5479      13.3768      13.3768      33.5479      21.4462      21.4462       8.4629 
 80  1.78420      0.8813       0.8813       4.9396       2.0391       2.0391      12.7952      13.0891      13.0891       1.8496       4.3819       4.3819       1.8496      22.3168      22.3168       9.2440       4.3368       4.3368       9.2440       5.3410       5.3410       1.0560       5.4971       5.4971       2.7874       9.8479       9.8479       4.7739       3.8396       3.8396      21.6607       3.5469       3.5469       0.9679       0.8096       0.8096       2.9105      12.9501      12.9501       2.9105       6.7280       6.7280       0.3581      23.0365      23.0365      11.0328       1.1396       1.1396      11.0328       9.8837       9.8837      15.5616      11.4978      11.4978       7.4075      23.2033      23.2033       4.6418       8.6077       8.6077       2.4320      84.3606      84.3606      42.5246      14.3146      14.3146      42.5246      22.3390      22.3390       8.7828 
 81  1.80737      0.8092       0.8092       4.2623       2.0954       2.0954      13.3437      13.0762      13.0762       1.8252       4.4211       4.4211       1.8252      22.3157      22.3157       9.3224       4.2872       4.2872       9.3224       5.1210       5.1210       0.7946       5.3962       5.3962       2.5352       9.8210       9.8210       4.8064       3.8350       3.8350      21.8058       2.9047       2.9047       0.4326       0.5685       0.5685       2.6861      12.7312      12.7312       2.6861       6.7299       6.7299       0.3572      23.0613      23.0613      11.1118       1.1249       1.1249      11.1118       8.3199       8.3199      19.7407      13.1009      13.1009       3.5437      23.3905      23.3905       4.7052       8.4690       8.4690       2.3209      90.5076      90.5076      46.2543      14.6293      14.6293      46.2543      21.9935      21.9935       8.8915 
 82  1.82943      0.9051       0.9165       4.2651       2.1036       2.2597      13.1569       6.2349      12.8850       2.0338      11.2540       4.4652       1.8512       7.2346      22.0085       9.3804      19.2580       4.3129       9.3727       5.1819       5.2926       0.9638       5.3898       5.4738       2.7237      10.0017       9.7973       4.7587       3.6181       3.9934      20.5855       3.2939       3.1535       0.8327      10.0865       0.6584       2.8038       3.6773      12.5382       3.8561       7.2027       7.1109       0.4279       8.6262      22.2698      11.0810      15.4531       1.1615      11.0907       8.5428       8.1681      19.6308      13.3194      12.4110       3.1765      22.9877      22.8044       4.6795       8.3587       8.5510       2.5108      35.7791      78.5328      43.0285      62.2391      14.7303      46.2602      22.0359      21.7328       9.1422 
 83  1.85148      0.8096       0.8870       4.2746       2.0824       2.6994      12.5404       4.8672      12.1508       2.6459      12.2175       4.3080       1.8708       5.1726      21.1745       9.5301      21.1909       4.2532       9.5721       4.9734       5.0328       1.2600       5.1401       5.4444       2.9506       9.9112       9.0718       4.6506       2.7980       3.9777      17.8970       3.2509       3.3032       0.7938      11.8997       0.9405       2.6657       2.1578      11.2555       6.3325       7.0188       6.4895       0.6315       5.2751      20.1353      10.9858      18.3651       1.1577      11.0338       9.0868       7.7283      19.0109      13.8604      10.4367       2.5049      21.8109      21.1619       4.6732       7.8919       8.7136       3.1948      20.3489      53.9293      36.4703      22.3680      17.8651      45.6656      60.3997      18.1321       8.6321 
 84  1.87354      0.8090       0.9842       4.2823       2.0428       3.3521      11.5646       4.4202      11.1410       3.5983      12.2443       4.3220       1.8696       4.7172      19.9778       9.7405      21.3068       4.1862       9.8857       4.7228       4.9605       1.6354       4.7762       5.3470       3.2099       9.9180       8.4307       4.5854       2.0663       3.9483      15.0354       3.1914       3.0279       0.5104      12.0722       0.9091       2.3217       2.1152       9.9502       8.7397       7.3490       6.2385       0.9120       3.9038      17.3204      10.8179      19.2077       1.1979      10.9339       9.9252       7.3633      17.6081      14.7683       7.8467       2.2188      20.1099      18.8833       4.7707       7.1683       9.0084       4.7525      13.3625      33.3752      28.6066      22.9275      19.9592      44.5614      48.9074      14.9967       8.3510 
 85  1.89560      0.8085       1.1293       4.3105       1.9618       4.1540      10.3435       4.1794       9.9541       4.8325      12.0283       4.2564       1.9045       4.5521      18.6520      10.0006      21.0141       4.0988       9.9822       4.3489       4.8489       1.9395       4.2630       5.3292       3.6917       9.7519       8.0062       4.7286       1.5786       3.8502      12.4766       2.8219       3.1424       0.5918      11.6251       1.0794       2.1215       2.2377       8.7536      10.7181       7.7376       5.9490       1.2584       3.4507      14.4510      10.5889      19.1111       1.2548      10.8032      10.8589       7.1780      15.7525      15.9386       5.2714       2.2917      18.2173      16.5546       4.9602       6.1902       9.2612       7.6866       9.7406      20.6845      20.7268      23.8080      18.3766       8.6768      37.2813      15.1441      43.3279 
 86  1.91766      0.8112       1.3272       4.3729       1.8770       4.9546       8.9664       4.0005       8.6046       6.1586      11.6806       4.1719       1.9494       4.4422      17.4045      10.2676      20.5287       3.9894       9.9048       4.0428       4.7065       2.1173       3.7258       5.2041       4.2106       9.2669       7.8061       5.1088       1.4513       3.5951      10.1789       2.7874       3.2344       0.6390      11.1863       1.2261       1.9275       2.3601       7.6613      11.8645       8.2602       5.6571       1.6368       3.4294      11.8580      10.3267      18.6837       1.3286      10.6463      11.8067       7.0587      13.7545      17.1938       3.2168       2.4213      16.4473      14.7171       5.2013       5.1106       9.1419      11.6809       8.0228      13.8706      13.4983      25.0171      16.1631       9.3869      28.2479      15.1864      41.8614 
 87  1.93971      0.8181       1.5843       4.5113       1.7757       5.6847       7.5264       4.0415       7.3940       7.4314      11.1196       4.0692       2.0041       4.3325      16.1761      10.5197      19.9301       3.8607       9.6707       3.7478       4.5350       2.1788       3.1547       5.0783       4.7130       8.4876       7.8588       5.5909       1.6336       3.3765       8.1340       2.7492       3.3710       0.6682      10.6309       1.3368       1.7526       2.4575       6.8594      12.3902       8.8659       5.3810       2.0325       3.6219       9.7465      10.0489      18.1845       1.4195      10.4700      12.6486       6.9440      11.7912      18.1176       1.9932       2.4558      14.9942      13.6957       5.5014       4.3513       8.4470      15.0700       8.5990      12.3160       9.2541      26.7227      12.4071       9.7424      20.8040      15.0583      40.2467 
 88  1.96177      0.8688       1.9650       5.0260       1.6649       6.3043       5.9583       4.7340       6.4804       8.6998       9.9992       3.9662       2.0624       4.3670      14.8931      10.8027      19.6002       3.8689      10.6166       3.8207       4.6768       3.6953       2.6106       4.9740       5.2741       8.1589       8.1024       6.3176       2.0016       3.3392       6.6367       2.7073       3.5677       0.7275      10.4317       1.7383       1.8956       2.6815       6.4838      12.9120       9.8266       5.5669       2.7178       3.9332       8.3105       9.9362      17.7811       1.6526      10.4494      13.3694       6.8482       9.9720      18.3205       1.7069       2.5866      13.9639      13.7005       5.9775       4.3880       7.3331      16.9823      29.2032      12.0259      11.5923      14.9536      12.3839      38.8515      10.7685      12.5326       7.2000 
 89  1.98383      1.5551       4.4883       5.4085       0.8556       4.5036       4.4892       7.3241       4.8340       9.6161       6.9315       4.6351       2.1421       4.0733      13.9366      10.9446      18.5168       3.5631      10.0438       3.2601       4.1242       3.4685       2.0639       4.7329       5.7402       6.7439       8.1745       6.5347       2.0822       3.1491       5.3428       2.6569       3.7245       0.7545       9.3541       1.4456       1.6875       2.7356       6.0671      12.7372      10.3130       4.9143       2.9434       4.2532       6.8371       9.6363      17.3886       1.6579      10.1694      13.9746       6.4809       8.2755      17.6226       2.1431       2.9519       5.3254      10.0887      17.2930      13.4503      10.4529       6.6245      32.6729      10.7143      12.6426      19.4876      14.1735      36.9659       5.2367      10.9727       8.6967 
 90  2.00589      1.4512       6.9906       5.1243       0.8893       2.7332       3.8952      10.2419       3.6758       2.2321       3.6597       5.2075      10.4076       3.8979      12.9220      11.1185      17.7545       3.3988       8.4980       3.0831       3.8797       2.0568       1.6067       4.5447       6.2170       6.0034       8.2531       6.4962       2.1125       3.1579       4.3942       2.5954       3.9546       0.7701       8.6713       1.4515       1.3704       2.9519       6.1121      12.4458      11.1505       4.7231       3.2736       4.5877       5.9163       9.6056      17.1839       1.8011       9.8909      14.5068       6.1219       6.8413      16.5498       3.0874       3.7551       6.7317       5.1635      16.8103      13.5952      15.4592       7.8472      38.6233      10.8815      13.3587      20.8182      13.4512      35.4386       5.4511      14.6860      13.0673 
 91  2.02794      1.3596       7.1729       4.5752       0.9325       3.2148       3.7997      10.7885       3.5153       2.3283       2.8352       5.0777      10.9862       3.7055      12.0417      11.2838      16.9809       3.2313       8.0053       2.9524       3.6196       1.9380       5.3692       6.3270       6.6490       1.2377       6.3231       6.4964       2.0224       3.2352       3.7412       2.5195       2.8128       0.7852       7.9858       2.8588       1.2890       3.2348       6.4407      12.1595      12.0710       4.5620       3.6946       4.9144       5.2613       9.7453      17.1046       1.9606       9.7011      14.9726       5.7107       5.8675      15.5658       4.2844       4.7062       8.1479       4.4562      16.0192      14.6081      15.8009       9.9400      22.9145      11.9177      34.0940      51.1257      14.1431      13.3853       7.5028      24.2209      20.3618 
 92  2.05000      1.2829       7.2817       4.1171       0.9980       3.7301       3.7778      10.9230       3.3911       2.4804       2.5967       5.2574      11.3915       3.5112      11.4299      11.4786      16.3817       3.2170       7.5717       2.8698       3.3175       1.7748       4.8636       8.2505       6.6383       0.9843       4.1991       6.7444       1.9331       3.4802       3.3604       7.3171       1.4511       1.2877       2.4220       4.6124       0.8005       3.6327       7.1166      11.9390      13.0381       4.4951       4.1279       5.2308       4.8270      10.1020      17.1286       2.1380       9.5424      12.9037       5.7919       8.7628      15.0115       5.3669       8.0855       9.3793      16.8541      15.3708       9.7330      14.9648      15.1462      47.0377      11.8086       6.9190       4.0022      18.3684      13.2059      65.5062    8217.5693       3.4288 
 93  2.07206      1.2227       7.3363       3.7839       1.0408       4.2199       3.7362      10.9079       3.1101       2.5549       2.4837       5.8113      11.6237       3.3486      10.9609      11.6186      15.6260       2.9155       7.0227       2.8210       3.1799       1.7100       4.4142       8.4820       6.5428       0.8181       4.0790       7.0505       2.3557       2.4154       2.9160       6.0162       2.5067       1.1782       2.3141       5.4540       0.8269       4.0574       8.0733      11.8290      14.1137       4.3262       4.5460       5.5256       4.7077      10.8185      17.2880       2.3248       9.3361      14.7882       7.2319       8.5754      13.2115       5.0463       8.9663      10.3190      12.5342      15.0241       9.0693      13.8421      18.1745      34.3117      10.8323       6.3878       5.5140      23.5647      13.6863      58.5886       5.6449       3.3751 
 94  2.09412      1.1745       7.3852       3.5441       1.0729       4.6769       3.6981      10.8291       3.0176       2.6875       2.4173       6.4067      11.6908       3.1076      10.5926      11.7564      14.7841       2.7541       6.5591       2.8040       2.8045       1.6070       3.9263       8.2508       6.3055       0.7336       3.9200       7.1931       5.0687       1.3139       1.1451       2.4168       3.7809       2.6521       2.1928       5.6018       0.8111       4.5680       8.9353      11.7301       5.8057       4.3998      11.6439      15.2634       4.3616       4.9723      17.5608       2.5186       9.1640      14.9058       8.7475       9.8553      13.5132       4.7341       9.2431      10.9658      10.2034      14.6077       8.9314      13.0854      20.6468      32.2281      10.0031       5.9456       7.5919      26.5683      17.9534      49.6055       5.2982       3.4182 
 95  2.11617      1.1408       7.4073       3.3894       1.1053       5.1178       3.6536      10.8898       2.8601       2.8332       2.3715       7.3339      11.6906       2.9414      10.5854      11.9037      14.1524       2.6194       6.1224       2.8211       2.5413       1.5183       3.5684       8.2058       6.0369       0.7579       3.7743       7.2925       5.2485       1.2721       1.1239       1.4914       5.2142       2.4660       2.0524       5.1795       0.8470       5.2348      10.0375      12.0489       6.0849       4.6282      12.8121      16.3018       4.1758       5.3965      17.8987       2.7211       8.9920      15.3463      10.2450      11.6592      13.9182       4.6906       9.9844      11.4880       9.2549      14.5710       9.1729      12.6422      23.4208      35.3781       9.2474       5.5754      19.1970      16.1033      24.1869      30.7297      15.5817       3.5020 
 96  2.13823      1.1186       7.4138       3.2952       1.1267       5.5251       3.6204      10.9915       2.7145       3.0362       2.3383       8.4008      11.6926       2.8037      10.7752      12.0864      13.5820       2.5032       5.7112       2.8641       2.2920       1.4922       3.2638       8.0778       5.7620       0.8647       3.5752       7.4879       4.9121       1.2406       1.1282       1.8933       7.1797       0.9342       1.1662       4.4770       2.5948       6.0249      11.0260      12.7641       6.3615       4.9184      14.3197      17.1939       4.1217       5.8114      18.3023       2.9243       8.8604      15.9467      11.5502      13.6926      14.4047       4.8510      11.3238      11.8930       9.2329      14.6821       9.6216      12.1197      27.0718      41.9406       8.5778       5.2667      31.5166       5.1920       3.6229      11.3224      23.4193      31.0377 
 97  2.16029      1.1088       7.3915       3.2489       1.1480       5.8929       3.5606      11.0923       2.5752       3.2127       2.3389       9.6115      11.7403       2.7132      11.1340      12.0676      13.0678       2.4085       5.3276       2.9762       2.0585       1.4288       3.0335       7.8144       5.5156       1.1701       3.4296       7.3396       4.5720       1.2333       1.1237       1.7104       8.4860       0.9593       1.2616       5.2959       2.6403       6.8568      11.7458      14.1198       6.6893       5.5009      15.3925      17.9364       4.0712       6.2181      18.7267       3.1540       8.6703      16.5696      12.4852      15.6146      14.9470       5.2680      13.1790      12.2730      10.0756      14.7458      10.1964      11.4064      31.6974      51.7006       7.9926       5.0199      28.8218       5.2964       3.7541       7.8733      18.5777      37.3806 
 98  2.18234      1.1029       7.3625       3.2373       1.1395       6.2359       3.4872      11.2612       2.4727       3.3623       2.3262      10.5532      11.6790       2.6765      11.5085      12.0294      12.5805       2.3379       4.9713       3.0230       1.8538       1.3101       2.8090       7.2702       5.2163       1.2952       2.9884       6.9644       4.1888       1.2298       1.1172       1.4956       9.1746       1.0878       0.8403       5.7954       2.3894       6.9131       9.1358      15.4614       7.4324       8.8398      16.4048      18.5917       4.0166       6.6133      19.1791       3.3100       8.4212      17.0761      12.8620      17.2697      15.5795       5.8669      15.2498      12.5313      11.6227      14.6381      10.6849      10.2390      37.1550      65.3353       7.4816       4.8194      25.1229       5.4678       3.8889       6.9116      13.5802      42.4022 
 99  2.20440      1.1353       7.3477       3.2499       1.1424       6.5702       3.4285      11.3528       2.3643       3.5758       2.4225      11.3789      11.7455       2.8181      12.1049      11.9455      12.0053       2.2993       4.6373       3.4290       1.8731       1.2569       2.7153       6.5492       5.0958       1.6221       2.0808       6.5479       3.8084       2.1812       1.1304       1.3535      10.0864       1.3585       0.7625       7.1615       2.4004       7.1767       7.0535      16.8614       7.7661      11.5313      17.2648      19.1684       3.9501       6.9843      19.6395       3.5353       8.1902      17.3743      12.6944      18.3888      16.2273       6.7640      17.3479      12.7978      14.1939      14.5954      11.1348       9.0247      42.7933      84.4337       7.0354       4.6436      22.3185       5.7169       4.0350       6.7823       9.7070      45.8442 
100  2.22646      1.1310       7.1693       3.2913       1.1258       6.7987       3.3751      11.2047       2.3096       3.8248       3.7519      11.9174      11.7818       2.7542      12.0641      11.8682      10.7098       2.3241       4.3169       3.4799       1.6858       1.3819       3.6576       3.6660       1.2154       2.5876       3.0940       5.2643       1.9339       3.1814       6.0113       1.0036       9.9093       1.7269       0.7500       8.0323       2.3166       7.4298       8.1772      17.8358       7.8940      10.6860      17.9502      19.5612       3.8880       7.3586      19.7930       3.6675       7.9319      17.3850      12.1310      18.7409      16.7406       7.8663      19.1361      12.9472      17.8250      14.5825      11.5059       7.7188      47.3840     111.6825       6.6371       4.4880      20.3560       5.9959       4.1954       7.2163       6.9864      47.7912 
101  2.24852      1.1179       7.0490       3.3442       1.1179       7.0161       3.3442       8.7704       2.3728       4.1237       8.7704      12.1856       4.1237       5.4292      12.4716      11.8078       5.4292       2.3783      11.8077       3.4552       1.6731       1.3350       3.4552       1.4941       1.3350       2.2146       5.3352       5.6819       2.2146       3.6554       5.6819       0.8201       9.7016       2.1075       0.8203       8.7527       2.1073       7.6527       9.0847      18.1768       7.6527       9.8094      18.1766      19.8203       3.9123       7.7147      19.8203       3.7653       7.7147      17.1864       9.3282      18.1611      17.1864       8.7870      18.1611      11.7620       6.4509      14.1747      11.7623       6.7672      14.1744      19.3248       6.3765       4.3937      19.3248       6.3134       4.3937       8.2664       6.0229       9.6314 
102  2.27057      1.1383       7.0891       3.3326       1.1383       6.9659       3.3326       8.3461       4.3551       6.8190       8.3461       7.5265       6.8190       5.9393      10.3582       9.0284       5.9394       7.0490       9.0283       3.4380       1.8592       1.2537       3.4380       2.0859       1.2537       2.3362       4.2685       5.6700       2.3362       3.9111       5.6700       0.9300       9.7005       2.0183       0.9301       8.6142       2.0182       7.9763       7.9279      14.8811       7.9763       8.4263      14.8811      18.9234       5.1578      10.7316      18.9234       4.9153      10.7316      16.2161       9.3267      18.0911      16.2161       8.6454      18.0911      12.4710       6.4777      13.3036      12.4712       6.8026      13.3036      17.7515       6.2266       5.4070      17.7516       5.9821       5.4069      11.5600       6.6925       9.8648 
103  2.29263      1.1807       7.0826       3.3329       1.1807       6.9546       3.3329       8.0062       4.7961       6.4332       8.0062       6.4098       6.4332       6.2328      10.0742       9.2046       6.2329       8.3740       9.2046       3.4238       2.2830       1.3939       3.4238       3.2287       1.3939       2.0149       3.7868       5.8041       2.0149       3.4790       5.8041       1.1899       9.4798       1.8366       1.1900       8.4162       1.8366       7.8698       7.1589      12.1047       7.8697       7.3267      12.1047      17.0578       5.8188      12.9232      17.0578       5.5342      12.9232      13.4771       8.8946      17.8157      13.4771       8.3616      17.8157      14.1147       6.4089      10.8014      14.1147       6.7206      10.8015      14.0808       5.9837       8.3181      14.0808       5.6944       8.3180      21.2068       8.6184      11.0367 
104  2.31469      1.2332       7.0122       3.2937       1.2332       6.9321       3.2937       8.1118       4.6567       5.9353       8.1118       5.7220       5.9353       6.2722      10.3114       9.4209       6.2722       9.3033       9.4209       3.2166       2.9713       1.2974       3.2166       3.7912       1.2974       1.6776       3.0198       5.6882       1.6776       3.0789       5.6882       1.5680       9.0316       1.5745       1.5681       8.1239       1.5744       7.2431       6.3782      10.0793       7.2431       6.8010      10.0793      15.3651       5.7248      13.6994      15.3651       5.6080      13.6994      10.1045       8.3081      17.3447      10.1046       7.8484      17.3447      15.4485       6.0347       7.8388      15.4485       6.2258       7.8388      10.5672       6.0112      11.6320      10.5672       6.1125      11.6322      36.7182      11.6450      14.1743 
105  2.33675      1.3264       6.9918       3.2712       1.3264       6.9165       3.2712       8.2252       4.5248       5.4425       8.2252       5.2943       5.4425       6.3454      10.8280       9.5290       6.3455      10.1350       9.5289       3.1465       3.6873       1.3889       3.1465       4.5395       1.3889       1.4254       2.8804       5.6362       1.4254       2.8730       5.6362       1.9965       8.6545       1.4159       1.9966       7.8052       1.4158       6.8366       6.0833       8.6846       6.8367       6.4974       8.6845      13.7027       5.3831      13.5887      13.7028       5.3489      13.5887       6.9612       7.6174      16.7194       6.9612       7.2231      16.7193      15.6790       5.4969       5.8234      15.6790       5.5289       5.8234       8.5369       6.8535      13.7604       8.5370       6.7605      13.7600      55.7412      15.8645      21.2504 
106  2.35880      1.4518       6.9689       3.2474       1.4518       6.8999       3.2474       8.4959       4.4472       5.0402       8.4959       5.0313       5.0402       6.6195      11.3713       9.5455       6.6195      10.8846       9.5455       3.1625       4.3524       1.6095       3.1626       5.1909       1.6095       1.4380       2.8020       5.6872       1.4379       2.7763       5.6872       2.5213       8.3046       1.3844       2.5213       7.5131       1.3843       6.9650       5.9096       7.6012       6.9650       6.3143       7.6013      12.4312       4.9072      13.0217      12.4311       4.9362      13.0217       4.6580       6.9255      16.0515       4.6579       6.5778      16.0515      15.1725       4.9534       4.7107      15.1725       4.9403       4.7107       8.0160       7.8301      14.5598       8.0161       7.6867      14.5602      70.9164      21.2737      34.7187 
107  2.38086      1.6152       6.9596       3.2093       1.6152       6.9022       3.2093       8.3948       4.8518       4.6394       8.3948       4.4181       4.6394       6.8184      11.7904       9.4390       6.8184      11.5309       9.4390       3.2342       5.2833       1.8290       3.2342       5.7828       1.8290       1.5283       3.0046       5.3982       1.5283       2.8057       5.3982       2.8116       8.1268       1.3552       2.8116       7.3178       1.3553       6.7408       5.8151       6.6991       6.7408       6.2222       6.6991      11.2364       4.4412      11.9226      11.2363       4.6354      11.9225       3.2231       6.3171      15.2702       3.2232       5.9945      15.2701      13.9741       4.5324       4.0501      13.9741       4.5210       4.0501       8.4334       8.6727      14.1163       8.4337       8.5614      14.1162      72.4135      27.9844      56.2871 
108  2.40292      1.8219       6.9572       3.1613       1.8219       6.8872       3.1613       8.3652       4.8711       4.3296       8.3652       4.4809       4.3296       7.1966      12.1746       9.3174       7.1966      12.0979       9.3174       3.2393       5.7221       2.1378       3.2393       6.2512       2.1378       1.6295       2.7472       5.0809       1.6295       2.6849       5.0809       3.1098       7.7967       1.4563       3.1098       7.1202       1.4562       6.8634       5.7515       6.0561       6.8635       6.1450       6.0561      10.2678       3.9621      10.6794      10.2677       4.1016      10.6792       2.6348       5.7408      14.4431       2.6348       5.4440      14.4431      12.5732       4.1545       3.6383      12.5732       4.2200       3.6383      10.4512       8.9634      12.8593      10.4515       8.9313      12.8590      63.1620      36.0022      84.9540 
109  2.42497      2.1163       6.9494       3.1222       2.1163       6.8903       3.1222       8.3089       4.9612       4.0580       8.3089       4.5788       4.0580       7.7467      12.5346       9.1415       7.7467      12.5468       9.1415       3.5703       6.1463       2.4968       3.5702       6.6661       2.4969       2.0731       2.7415       4.5657       2.0731       2.7084       4.5657       3.4473       7.7282       1.5800       3.4472       6.9605       1.5800       6.9326       5.9554       5.5306       6.9326       6.1889       5.5306       9.4742       3.6090       9.2806       9.4739       3.7816       9.2808       2.6572       5.2604      13.4998       2.6573       5.0459      13.4998      11.1134       3.8722       3.3510      11.1133       3.9799       3.3510      14.8352       8.9567      12.0555      14.8353       8.8813      12.0555      54.8868      44.9042     115.5926 
110  2.44703      2.3987       6.9298       3.0334       2.3988       6.9292       3.0334       8.1353       4.9473       3.6604       8.1353       4.7730       3.6604       8.3378      13.0334       8.9268       8.3378      12.7400       8.9268       3.5170       6.2678       2.6645       3.5170       7.0968       2.6644       2.6022       2.6859       4.1158       2.6022       2.7132       4.1158       3.3677       7.4973       1.4181       3.3676       6.8839       1.4181       6.8135       5.6656       4.6750       6.8135       6.0550       4.6750       8.6493       3.4001       7.9674       8.6490       3.4919       7.9674       3.0019       4.8373      12.4385       3.0019       4.6077      12.4384       9.5983       3.7601       3.1812       9.5983       3.6447       3.1812      22.1934       9.6330      15.8843      22.1934       9.5558      15.8843      65.3896      51.0308     137.2523 
111  2.46909      2.8021       6.9325       2.9588       2.8021       6.9886       2.9588       7.9825       5.0629       3.4307       7.9825       5.0389       3.4307       9.1959      13.3832       8.8852       9.1959      12.9791       8.8852       3.7003       6.4953       3.0979       3.7003       7.2919       3.0979       3.2584       2.7269       3.8168       3.2584       2.6923       3.8168       3.5979       7.8831       1.6030       3.5979       7.0110       1.6030       7.1519       5.8585       4.3496       7.1519       5.9912       4.3496       8.1577       3.3760       6.8981       8.1578       3.3638       6.8979       3.6369       4.4820      11.2006       3.6367       4.2829      11.2004       8.2305       3.5803       3.1409       8.2306       3.4430       3.1411      29.8514      13.2767      29.9740      29.8514      13.3652      29.9740     119.7463      46.5212     133.7469 
