# ik      |d|   band[0]:x    band[0]:y    band[0]:z    band[1]:x    band[1]:y    band[1]:z    band[2]:x    band[2]:y    band[2]:z    band[3]:x    band[3]:y    band[3]:z    band[4]:x    band[4]:y    band[4]:z    band[5]:x    band[5]:y    band[5]:z    band[6]:x    band[6]:y    band[6]:z    band[7]:x    band[7]:y    band[7]:z    band[8]:x    band[8]:y    band[8]:z    band[9]:x    band[9]:y    band[9]:z   band[10]:x   band[10]:y   band[10]:z   band[11]:x   band[11]:y   band[11]:z   band[12]:x   band[12]:y   band[12]:z   band[13]:x   band[13]:y   band[13]:z   band[14]:x   band[14]:y   band[14]:z   band[15]:x   band[15]:y   band[15]:z   band[16]:x   band[16]:y   band[16]:z   band[17]:x   band[17]:y   band[17]:z   band[18]:x   band[18]:y   band[18]:z   band[19]:x   band[19]:y   band[19]:z   band[20]:x   band[20]:y   band[20]:z   band[21]:x   band[21]:y   band[21]:z   band[22]:x   band[22]:y   band[22]:z   band[23]:x   band[23]:y   band[23]:z   band[24]:x   band[24]:y   band[24]:z   band[25]:x   band[25]:y   band[25]:z   band[26]:x   band[26]:y   band[26]:z   band[27]:x   band[27]:y   band[27]:z   band[28]:x   band[28]:y   band[28]:z   band[29]:x   band[29]:y   band[29]:z   band[30]:x   band[30]:y   band[30]:z   band[31]:x   band[31]:y   band[31]:z   band[32]:x   band[32]:y   band[32]:z   band[33]:x   band[33]:y   band[33]:z   band[34]:x   band[34]:y   band[34]:z   band[35]:x   band[35]:y   band[35]:z   band[36]:x   band[36]:y   band[36]:z   band[37]:x   band[37]:y   band[37]:z   band[38]:x   band[38]:y   band[38]:z   band[39]:x   band[39]:y   band[39]:z   band[40]:x   band[40]:y   band[40]:z   band[41]:x   band[41]:y   band[41]:z 
 50  0.75696      0.2355       0.4477       0.1978       0.2107       0.5195       0.0433       0.3568       0.3178       1.0458       1.0441      22.5728       0.5102       1.0632      22.6800       0.8210       0.5503       0.3297      16.0549       0.3557       0.8386      16.4523       0.9262       0.9355       2.5614       0.8201       1.1266       4.2756       4.5813       0.6783       1.1861       0.9566       1.3138       1.3123       4.8232       1.0328       0.5338       0.1373       0.5802       4.2714       0.2076       1.8036       3.2553       0.3623       1.7550       0.2382       0.0911       0.1630       1.0826       0.5081       0.4187       0.0862       0.7678       1.3643       1.7743       1.2107       5.3793       5.7104       1.2315       2.1784       2.5238       2.8466       7.1388       3.6173       2.3148       2.0341      11.7025       3.4256       2.7900      20.5521       2.2278       1.7904       0.8973       2.2834       1.1405      14.3596       0.4229       0.7747       2.0555       1.0206       0.9521       3.2066       0.7700       1.1081       1.5622       0.4814       1.2660       2.8280       1.1330       0.2531       3.6687       1.1309       0.3319       2.6739       0.8569       1.7139       7.2990       0.9783       1.8214       7.3530       0.7973       3.7309      70.4870       1.0771       2.5505      95.6912       1.1245       4.2358      27.8906    1085.6508    1089.9376     919.4895    1085.3824    1085.8285     919.9233    1085.1968       1.5823     332.1909    1086.6296       8.8870     332.8297       1.8858       1.1584       2.7054       5.1460       2.4201       2.0038 
 51  0.77210      0.2138       0.3679       0.1983       0.1694       0.4093       0.0415       0.3097       0.2943       1.0007       0.3419       9.6830       0.5153       0.3852       9.9272       0.7737       0.6319       0.4241      13.0207       0.3512       0.7487      13.5591       1.0086       1.0018       3.0300       0.7748       1.0068       4.3061       4.0945       0.7284       1.0279       0.9031       1.2003       1.4134       4.3084       1.1491       0.5060       0.1294       0.6003       2.8946       0.2268       3.2519       1.8512       0.3642       3.1825       0.2032       0.0907       0.1413       1.0747       0.5432       0.4438       0.0778       0.8167       1.3733       1.4793       0.4708       4.0146       5.2915       0.9370       2.0565       1.9850       1.9801       7.5236       4.7601       1.7260       1.9206      15.2778       2.6922       4.4161      20.0197       1.4279       1.7785       0.5714       2.1040       1.2242      11.5239       0.4566       0.7580       1.9252       0.8719       0.7678       3.2410       0.7636       0.9774       1.5127       0.5578       1.1862       2.1091       1.4768       0.2881       3.2633       1.4419       0.2765       2.5660    1085.2949    1085.7297     370.5439    1085.3334    1085.6441     370.6700       0.9054       3.7685      50.2889       1.1489       2.1939     128.8134       1.1863       3.5028      81.5627       1.2124       1.8443     240.1699       1.5314      13.9779     239.2139    1085.1881       1.8616     187.9039    1086.6035      12.8902     188.9231       1.6973       1.4814       2.7299       4.2607       3.0110       1.8191 
 52  0.78724      0.1952       0.3026       0.1986       0.1455       0.3196       0.0405       0.2813       0.2753       0.9590       0.1858       3.5067       0.4972       0.2485       3.7715       0.7602       0.7294       0.5461      10.6696       0.3638       0.6563      11.4617       1.1171       1.0907       3.6160       0.7484       0.9087       4.4248       3.5843       0.8228       0.9452       0.8575       1.0982       1.4936       3.7822       1.2937       0.4815       0.1251       0.6005       2.1786       0.2452       5.1018       1.1332       0.3546       5.0153       0.2048       0.0909       0.1250       1.0772       0.5934       0.4805       0.0703       0.8714       1.2538       1.2212       0.5733       3.0476       5.6579       0.8125       3.7930       1.7514       1.4405      10.2427      16.4516       1.2752       3.5287      32.1573       2.1192       8.2856      22.1813       1.3428       1.3063       0.3596       1.9259       1.2859       9.2236       0.4594       0.7339       1.8161       0.7709       0.6771       3.0373       1.1684       0.9346       1.4801       0.9216       1.1691       1.8814       2.1949       0.4557       3.0606       2.0947       0.4120       2.4921    1085.4198       1.5825      37.1819    1085.3971       2.1377      36.9379       1.2131       4.2361      37.2711       1.2060       1.9212     303.2605       1.3960       3.5028     270.7534       1.2510       1.6844      85.0170       1.0699      14.0624      83.9404       0.7504       2.1072      35.1615       3.3270      13.6424      36.5448       1.5158       1.7934       2.7609       3.3981       3.6612       1.6849 
 53  0.80238      0.1803       0.2509       0.1998       0.1338       0.2551       0.0391       0.2660       0.2670       0.9267       0.1567       1.3106       0.4726       0.2330       1.5487       0.7673       0.8376       0.6823       8.9421       0.4241       0.6099      10.3350       1.2352       1.1976       4.5655       0.7745       0.8538       4.6211       3.2020       1.0039       0.8708       0.8188       0.9979       1.4556       3.3846       1.4593       0.4091       0.1256       0.5368       1.7806       0.2559       7.2907       0.7504       0.3283       7.1893       0.2210       0.0933       0.1143       1.0727       0.6459       0.5403       0.0604       0.9724       1.2339       1.0869       1.2185       2.3873       6.2414       0.8031       3.0359       1.2734    1085.3471      14.9211     138.1495    1085.2746       2.6395     152.3255       1.1904      14.3169      19.0088       1.0554       1.3793       0.2941       1.6896       1.3534       7.7125       0.5180       0.5661       1.6596       0.7483       0.6531       3.2389       1.6262       1.9714       1.5895       1.3887       2.1933       1.3575       1.8018       0.6715       5.2729       1.5887       0.4493       4.9452       1.3807       1.5895      11.1670       1.4781       2.3701      10.7522       1.8987       5.1249      27.8672       1.2505    1085.6773     856.3695       1.8842    1086.7185     838.0154       1.2830       1.5443      77.6118       0.8041      10.2035      76.6966       0.7841       2.2284       7.8981       3.0557      10.3677       9.2607       1.3670       1.9842       2.7908       2.8809       4.2864       1.6096 
 54  0.81752      0.1678       0.2109       0.1999       0.1279       0.2024       0.0384       0.2572       0.2571       0.8964       0.1554       0.5441       0.4467       0.2443       0.7467       0.7830       0.9511       0.8403       7.7095       0.6499       0.7168      11.0080       1.3581       1.3245       6.8689       0.9792       0.9578       4.9157       2.8750       1.2480       0.7791       0.7896       0.9065       1.3504       3.0419       1.6460       0.3355       0.1273       0.4488       1.5246       0.2539       7.4556       0.5034       0.2846       7.3530       0.2254       0.0940       0.1066       1.0723       0.7106       0.6253       0.0509       1.0211       1.2285       0.9134       1.7552       1.6548       6.9762       0.8520       2.7236       0.9950    1085.6005      15.0292     284.9405    1085.1985       2.4031     300.0198       1.8988      14.8208      18.8107       0.9719       1.1594       0.2185       1.5911       1.4122       6.6237       0.5517       0.6887       1.5836       0.6782       0.5702       3.1434       2.2710       0.8282       1.5231       2.0795       1.0152       1.3106       3.2194       1.2625       3.6238       2.8636       0.8483       3.4708       1.5714       1.6665       6.1007       1.8472       2.5912       5.5835       3.2451       6.5118      20.3548       2.9072       5.1595     691.8267       1.2829       1.5644     701.5019    1085.1922    1087.2798     507.6690    1085.4711    1085.5346     507.9718       0.8618       2.1951       2.8622       2.9901       6.6281       3.8904       1.2719       1.9703       2.8187       2.9594       4.7657       1.5886 
 55  0.83266      0.1585       0.1827       0.2009       0.1268       0.1658       0.0378       0.2543       0.2533       0.8756       0.1543       0.3296       0.4249       0.2582       0.4967       0.7980       1.0704       1.0029       6.8835       1.5551       1.4390      27.0482       1.4799       1.4686      24.2735       1.8800       1.7050       5.3586       2.6153       1.5431       0.6597       0.7718       0.8344       1.1877       2.7624       1.8663       0.2654       0.1308       0.3462       1.3542       0.2478       5.4260       0.3561       0.2407       5.3369       0.2198       0.0962       0.1030       1.0733       0.7920       0.7611       0.0458       1.0152       1.1529       0.8153       2.2995       2.0085       7.6044       2.0883       3.3370       1.3116       4.3346      12.5448     200.3818       2.0757       3.0351     214.5721       5.0886      13.3372      15.0864       0.7568       0.9952       0.2449       1.5032       1.3437       6.2061       0.5577       0.5959       1.4851       0.6477       0.5470       3.1260       2.4653       0.7731       1.2381       2.2768       0.9345       1.1677      10.2578       7.3916      26.7985       9.8322       6.7778      26.7397       1.8001       1.8429       4.0580       2.2490       2.7812       3.4517       5.6280       8.5620      13.8580       4.8422       6.9743     403.3635       1.3078       1.4590     410.8890       0.8151       3.1238       6.0184       1.5730       1.7379       6.0906       1.1358       2.2721       1.8170       3.0566       4.4535       2.3934       1.2274       1.7764       2.8408       3.5910       5.0780       1.6051 
 56  0.84780      0.1510       0.1619       0.2018       0.1259       0.1464       0.0405       0.2494       0.2497       0.8601       0.1518       0.2050       0.4096       0.2647       0.3414       0.8127       1.1766       1.1371       6.2974    1085.5890    1085.5976      18.0625    1088.9083    1088.7157      19.5749       6.3571       6.0580       6.0813       2.4944       1.8659       0.5308       0.7540       0.7871       0.9815       2.6351       2.0979       0.1708       0.1355       0.2441       1.2691       0.2376       2.3384       0.3128       0.2044       2.2671       0.2366       0.0945       0.0962       1.0737       0.8546       0.8100       0.0340       1.0428       1.0887       0.8357    1086.2606    1085.8879     566.1510    1085.2984    1085.9904     562.5252       4.4362      10.1394      99.9882       0.7415       1.4063     117.8384       4.7193       9.8922      19.1011       0.7210       0.7800       0.2207       1.5088       1.5061       5.3065       0.5910       0.6658       1.5482       0.5439       0.5409       2.9703      11.6709       1.2492       1.7205      11.4256       1.2724       1.9229      51.1013      59.2154      23.3012      50.4444      58.5302      23.4528       2.0165       2.0179       2.9840       2.6553       2.9399       2.3181       9.2883      11.2640       8.0409       7.9925       9.5129     293.5760       1.3210       1.3847     297.4992       0.8632       1.7139       3.0853       3.7437       4.2879       2.7749       3.2855       4.4645       1.7581       3.1652       3.5700       1.8416       1.2161       1.5153       2.8625       4.4339       5.2493       1.6336 
 57  0.86294      0.1472       0.1496       0.1997       0.1228       0.1277       0.0383       0.2474       0.2476       0.8456       0.1510       0.1708       0.3979       0.2691       0.2935       0.8246       1.2095       1.1950       5.9355       1.6340       1.6230       1.6211      30.4525      30.2802       1.6931      30.8987      30.7140       7.1051       2.3475       2.1783       0.4209       0.7468       0.7571       0.8159       2.4773       2.3323       0.1190       0.1395       0.1716       1.1899       0.2731       0.5863       0.2285       0.2236       0.5262       0.2088       0.0964       0.0977       1.0719       0.8906       0.8623       0.0329       1.1128       1.1556       0.8778       0.9759       0.9919       0.5303      24.4307       7.5494      11.4170      25.0332       9.5715      54.6458       0.6440       0.7516      74.5645       5.3022       7.4545      15.8110       0.6032       0.9351       0.4534       1.5184       1.5320       4.7632       0.5814       0.7138       1.2451       0.5487       0.6496       3.1595      36.4970      50.9180       6.2316      36.1004      50.6559       5.8605    1037.0065     330.3406       2.7976    1036.5961     329.5034       3.6899       2.1464       2.1302       2.5665       2.9561       3.0675       1.8102      13.2749      13.9002       3.5622      11.5312      12.0317     249.8544       1.3274       1.3459     250.7371       0.8937       1.0876       2.8628      36.3307      38.0945       2.2711      35.7002      37.7204       2.1181       3.2568       3.3309       1.6118       1.2171       1.2973       2.8799       5.1041       5.3322       1.6624 
 58  0.87807      0.1458       0.1458       0.2005       0.1247       0.1247       0.0421       0.2470       0.2470       0.8432       0.1524       0.1524       0.3924       0.2701       0.2701       0.8286       1.2430       1.2430       5.8073       1.6676       1.6676       1.3163      72.3232      72.3232       0.3018      72.8420      72.8420       7.9961       2.3504       2.3504       0.4144       0.7436       0.7436       0.7903       2.4701       2.4701       0.0962       0.1425       0.1425       1.1805       0.5646       0.5646       0.2331       0.5073       0.5073       0.2030       0.0963       0.0963       1.0776       0.9072       0.9072       0.0291       1.1629       1.1629       0.9466       1.0080       1.0080       0.3535     739.1160     739.1160       4.8105     738.0839     738.0839      51.5067       0.6510       0.6510      64.5356       4.9173       4.9173      14.0437       1.2365       1.2365       0.0828       1.5401       1.5401       4.5588       0.5486       0.5486       0.7148       0.5286       0.5286       3.3991     110.4095     110.4095       0.7303     109.8892     109.8892       0.6986     263.6842     263.6842    2168.8231     262.9223     262.9223    2168.8231       2.2100       2.2100       2.4823       3.0568       3.0568       1.6135      15.1273      15.1273       1.8147      13.2063      13.2063     237.6984       1.3310       1.3310     237.4191       0.9033       0.9033       2.8276     192.1288     192.1288       1.5825     191.2601     191.2601       2.1213       3.2924       3.2924       1.5476       1.2193       1.2193       2.8832       5.3522       5.3522       1.6723 
 59  0.89322      0.1482       0.1482       0.1992       0.1239       0.1239       0.0372       0.2463       0.2463       0.8425       0.1550       0.1550       0.3913       0.2689       0.2689       0.8193       1.1955       1.1955       5.7689       1.6221       1.6221       1.6801      72.0575      72.0575       0.3067      72.5752      72.5752       8.3229       2.3158       2.3158       0.4169       0.7559       0.7559       0.7991       2.4528       2.4528       0.0971       0.1564       0.1564       1.2051       0.5447       0.5447       0.2378       0.4918       0.4918       0.1999       0.0946       0.0946       1.0692       0.8768       0.8768       0.0283       1.0867       1.0867       0.7586       1.0167       1.0167       0.6693     633.8584     633.8584       5.1538     630.3290     630.3290      38.9517       0.6468       0.6468      55.1454       6.4598       6.4598      17.2889       0.8928       0.8928       0.1400       1.5236       1.5236       4.6494       0.6234       0.6234       1.3680       0.5868       0.5868       2.9707      17.3339      17.3339       1.8242      17.1621      17.1621       1.2781     133.3405     133.3405     251.4762     132.7088     132.7088     251.8626       2.1017       2.1017       2.7354       2.9192       2.9192       2.0234      15.2076      15.2076       1.7928      13.4860      13.4860     251.6596       1.3388       1.3388     251.3658       0.9860       0.9860       2.8802     197.3510     197.3510       1.5888     196.4290     196.4290       2.1742       3.3422       3.3422       1.5335       1.2390       1.2390       2.8785       5.0636       5.0636       1.6756 
 60  0.90836      0.1581       0.1581       0.2015       0.1334       0.1334       0.0411       0.2478       0.2478       0.8479       0.1872       0.1872       0.3933       0.3062       0.3062       0.8090       1.0541       1.0541       5.5167       1.4878       1.4878       3.1056      70.1045      70.1045       0.3200      70.6276      70.6276       9.4863       2.3400       2.3400       0.4212       0.7832       0.7832       0.8439       2.5068       2.5068       0.1044       0.1925       0.1925       1.3179       1.0704       1.0704       0.3315       1.0075       1.0075       0.1970       0.0978       0.0978       1.0727       0.8520       0.8520       0.0375       1.0320       1.0320       0.7817       1.3168       1.3168       1.6207     989.6919     989.6919      29.1071     994.2211     994.2211       6.5021       1.0298       1.0298      53.4492       7.9540       7.9540      25.5415       1.0015       1.0015       1.3688       1.4492       1.4492       6.1660       0.6660       0.6660       2.2622       0.5997       0.5997       2.8488       1.1345       1.1345       1.6737       1.1707       1.1707       2.3551      10.5774      10.5774      30.1336       9.9058       9.9058      29.9984       1.8754       1.8754       4.6678       2.5956       2.5956       4.1021      15.7811      15.7811       1.7635      14.4938      14.4938     299.2207       1.3720       1.3720     298.8863       1.2397       1.2397       3.0405     211.8105     211.8105       1.6032     210.7318     210.7318       2.3498       3.5096       3.5096       1.4878       1.2979       1.2979       2.8516       4.3994       4.3994       1.6780 
 61  0.92351      0.1707       0.1707       0.1973       0.1441       0.1441       0.0379       0.2498       0.2498       0.8523       0.2108       0.2108       0.3935       0.3364       0.3364       0.7848       0.9114       0.9114       5.1892       1.3543       1.3543       4.7693      68.0851      68.0851       0.3441      68.6109      68.6109      10.8288       2.3154       2.3154       0.4434       0.8380       0.8380       0.8982       2.5320       2.5320       0.1114       0.2635       0.2635       1.4704       2.8106       2.8106       0.4553       2.7372       2.7372       0.1967       0.0990       0.0990       1.0682       0.8273       0.8273       0.0456       1.0740       1.0740       0.7405       1.6408       1.6408       3.8311     681.0856     681.0856      25.3169     688.5166     688.5166       8.7279       1.1734       1.1734      61.9995      11.0884      11.0884      37.9006       0.8129       0.8129       0.1730       1.3866       1.3866       5.0091       0.4998       0.4998       1.6051       0.5746       0.5746       3.0349       1.5842       1.5842       1.0858       1.7855       1.7855       1.4328       2.2427       2.2427       2.4972       1.8386       1.8386       2.6152       1.6096       1.6096      16.9658       2.2502       2.2502      16.5159      17.0453      17.0453       1.7130      16.2499      16.2499     410.0707       1.4278       1.4278     409.6806       1.7100       1.7100       3.3405     240.1778     240.1778       1.6489     238.9002     238.9002       2.6466       3.8450       3.8450       1.4274       1.3916       1.3916       2.8452       3.6966       3.6966       1.6746 
 62  0.93865      0.1906       0.1906       0.1961       0.1633       0.1633       0.0385       0.2522       0.2522       0.8625       0.2910       0.2910       0.3961       0.4268       0.4268       0.7572       0.7169       0.7169       4.7439       1.1646       1.1646       7.3941      66.6649      66.6649       0.3784      67.1988      67.1988      13.0077       2.4471       2.4471       0.4719       0.9077       0.9077       0.9768       2.7042       2.7042       0.1230       0.3496       0.3496       1.7268       4.8714       4.8714       0.6797       4.7864       4.7864       0.1963       0.1002       0.1002       1.0680       0.7228       0.7228       0.0580       1.0491       1.0491       0.7998       2.2066       2.2066       9.6327     388.8569     388.8569      25.7197     405.1635     405.1635      14.6591       1.6565       1.6565      91.1421      22.5700      22.5700      66.8067       0.8380       0.8380       0.2149       1.3545       1.3545       5.1378       0.5287       0.5287       1.6344       0.6503       0.6503       3.1075       1.0971       1.0971       1.0469       1.3716       1.3716       1.4959       0.7483       0.7483       2.5940       0.5194       0.5194       2.6735    1085.8005    1085.8005     611.8002    1085.5132    1085.5132     612.0334      19.2766      19.2766       1.6712      18.8956      18.8956     665.3179       1.5042       1.5042     664.8856       2.5101       2.5101       3.8535     293.0635     293.0635       1.7316     291.6053     291.6053       3.1550       4.4753       4.4753       1.3463       1.5047       1.5047       2.8292       3.1291       3.1291       1.6626 
 63  0.95379      0.2170       0.2170       0.1944       0.1905       0.1905       0.0394       0.2593       0.2593       0.8751       0.4766       0.4766       0.3997       0.6256       0.6256       0.7253       0.5647       0.5647       4.2659       1.0218       1.0218      10.7261      65.9874      65.9874       0.4253      66.5331      66.5331      15.8599       2.4888       2.4888       0.5131       0.9936       0.9936       1.0696       2.7717       2.7717       0.1362       0.4345       0.4345       2.0970       7.7864       7.7864       1.0156       7.6876       7.6876       0.1958       0.1043       0.1043       1.0687       0.6805       0.6805       0.0703       0.9801       0.9801       0.8267       3.2763       3.2763      15.5422     143.8287     143.8287      15.8807     193.8037     193.8037      20.7379       2.7248       2.7248     274.6163      66.9555      66.9555     260.7450       0.8827       0.8827       0.2791       1.3396       1.3396       5.3605       0.5082       0.5082       1.6672       0.7428       0.7428       3.1812       0.9899       0.9899       0.9938       1.2902       1.2902       1.5908       0.3965       0.3965       2.7009       0.2644       0.2644       2.7486       1.9030       1.9030      15.6606       1.3917       1.3917      15.8861      22.5838      22.5838       1.6398    1085.6232    1085.6232     988.5881    1096.7823    1096.7823     989.0671       3.8563       3.8563       4.7577     397.1005     397.1005       1.8835     395.5451     395.5451       4.0429       5.6464       5.6464       1.2615       1.6225       1.6225       2.8196       2.6980       2.6980       1.6479 
 64  0.96894      0.2503       0.2503       0.1924       0.2294       0.2294       0.0410       0.2738       0.2738       0.8907       0.9871       0.9871       0.4039       1.1516       1.1516       0.6992       0.4405       0.4405       3.7743       0.9129       0.9129      14.3872      67.2442      67.2442       0.4881      67.8048      67.8048      19.0222       2.4809       2.4809       0.5708       1.0900       1.0900       1.1701       2.7767       2.7767       0.1508       0.5290       0.5290       2.6219      12.0892      12.0892       1.5094      11.9777      11.9777       0.1953       0.1103       0.1103       1.0710       0.6319       0.6319       0.0813       0.9642       0.9642       0.8072    1099.4837    1099.4837       5.8970    1087.8656    1087.8656      33.7551     332.8891     332.8891      39.2684    1353.5089    1353.5089     846.4117    1087.5567    1087.5567     847.2197       1.0176       1.0176       0.2808       1.3220       1.3220       5.7074       0.4448       0.4448       1.1781       0.8685       0.8685       3.4567       1.2736       1.2736       0.7157       1.6021       1.6021       1.5689       0.3025       0.3025       2.8577       0.2061       0.2061       2.9776       1.8789       1.8789       5.8773       1.4380       1.4380       5.9959      27.0815      27.0815       1.6265       1.7544       1.7544     431.3302      27.2372      27.2372     432.2756       6.2161       6.2161       6.5271     623.9196     623.9196       2.1479     622.4457     622.4457       5.7770       7.8306       7.8306       1.1973       1.7339       1.7339       2.8285       2.3681       2.3681       1.6378 
 65  0.98408      0.2905       0.2905       0.1901       0.2789       0.2789       0.0417       0.2944       0.2944       0.9062       3.1614       3.1614       0.4091       3.3443       3.3443       0.6616       0.3533       0.3533       3.3297       0.8397       0.8397      19.0000      70.7654      70.7654       0.5684      71.3329      71.3329      23.1855       2.4304       2.4304       0.6475       1.1839       1.1839       1.2755       2.7105       2.7105       0.1641       0.6218       0.6218       3.3332      18.3253      18.3253       2.1945      18.2010      18.2010       0.1948       0.1170       0.1170       1.0773       0.5946       0.5946       0.0899       0.9159       0.9159       0.8054      26.2166      26.2166       0.7988       9.5300       9.5300      36.4144    1060.0132    1060.0132     354.4684    1044.4929    1044.4929      41.7461       8.8874       8.8874     354.3209       0.9394       0.9394       0.5827       1.3609       1.3609       5.8652       0.4938       0.4938       1.7560       1.0120       1.0120       3.2743       0.9608       0.9608       0.9548    1084.9298    1084.9298       2.9318    1085.5092    1085.5092       1.7478       0.2139       0.2139       2.8680       1.9301       1.9301       3.9221       1.5655       1.5655       3.9269    1085.8098    1085.8098     163.5682    1101.9489    1101.9489       1.6203      32.6553      32.6553     165.0543      10.8405      10.8405      11.6161    1076.1344    1076.1344      10.8169    1077.2261    1077.2261       2.5942      12.3070      12.3070       1.1906       1.8258       1.8258       2.8435       2.0995       2.0995       1.6299 
 66  0.99922      0.3383       0.3383       0.1876       0.3439       0.3439       0.0432       0.3264       0.3264       0.9247      39.2592      39.2592       0.4151      39.4532      39.4532       0.6360       0.2893       0.2893       2.9079       0.7914       0.7914      23.4881      79.6481      79.6481       0.6730      80.2081      80.2081      27.2402       2.3266       2.3266       0.7506       1.2656       1.2656       1.3795       2.5674       2.5674       0.1773       0.7075       0.7075       4.2944      28.5342      28.5342       3.1395      28.4012      28.4012       0.1943       0.1261       0.1261       1.0881       0.5722       0.5722       0.0964       0.8817       0.8817       0.7644       9.3851       9.3851       1.7199      24.2116      24.2116      51.7658     416.1123     416.1123     233.1268    1354.1368    1354.1368      57.0886    1096.2166    1096.2166     233.7911       0.9484       0.9484       0.8058       1.4476       1.4476       6.1444       0.5082       0.5082       1.8199       1.2208       1.2208       3.2748       0.9443       0.9443       0.9504       0.2619       0.2619       2.9679       1.4320       1.4320       1.8367       0.2536       0.2536       2.9662       2.0039       2.0039       3.2858       1.8037       1.8037       3.2009       2.2164       2.2164      68.0065      37.8040      37.8040       1.6339      38.4337      38.4337      70.1209      21.4986      21.4986      46.8748     490.4134     490.4134      46.0133     492.1360     492.1360       3.3969      22.8656      22.8656       1.3876       1.8985       1.8985       2.8893       1.8759       1.8759       1.6356 
 67  1.01437      0.3939       0.3939       0.1847       0.4361       0.4361       0.0450       0.3795       0.3795       0.9454     810.2155     810.2155       0.6184     810.0902     810.0902       0.4218       0.2472       0.2472       2.5288       0.7640       0.7640      27.7008      98.7928      98.7928       0.8079      99.3337      99.3337      31.0558       2.2052       2.2052       0.8862       1.3237       1.3237       1.4803       2.3827       2.3827       0.1893       0.7828       0.7828       5.5668      49.0712      49.0712       4.4086      48.9264      48.9264       0.1940       0.1374       0.1374       1.1055       0.5456       0.5456       0.1005       0.8436       0.8436       0.7084       4.3139       4.3139       1.8632      73.7935      73.7935      69.9348     190.6497     190.6497     334.2668      73.1039      73.1039     335.0182     190.8180     190.8180      75.1261       0.9163       0.9163       1.0753       1.5994       1.5994       6.3517       0.5128       0.5128       1.8263       1.4236       1.4236       3.2592       0.9102       0.9102       0.9197       0.2572       0.2572       2.9632       1.4626       1.4626       1.8979       0.2189       0.2189       3.0534       2.0851       2.0851       3.0401       2.2040       2.2040       2.9112       2.6314       2.6314      31.5344      43.2632      43.2632       1.6630      44.2959      44.2959      34.4403    1134.9861    1134.9861      97.0953    1122.9981    1122.9981      98.0327     164.2027     164.2027       5.2894      57.1524      57.1524       2.4837       1.9479       1.9479       2.9661       1.6828       1.6828       1.6596 
 68  1.02951      0.4578       0.4578       0.1817       0.5486       0.5486       0.0470       0.4478       0.4478       0.9689      11.7481      11.7481       0.6112      11.5059      11.5059       0.4292       0.2247       0.2247       2.1976       0.7524       0.7524      31.0714     140.7510     140.7510       0.9826     141.2393     141.2393      34.0704       2.0780       2.0780       1.0639       1.3427       1.3427       1.5757       2.1754       2.1754       0.2001       0.8524       0.8524       7.1989      95.6068      95.6068       6.0533      95.4543      95.4543       0.1938       0.1546       0.1546       1.1323       0.5309       0.5309       0.1026       0.7984       0.7984       0.6463       2.6283       2.6283       1.6690    2169.5943    2169.5943     800.4580    2169.5943    2169.5943      90.2341     811.1722     811.1722     800.9009     109.7318     109.7318      95.1887       0.8704       0.8704       1.3863       1.6762       1.6762       6.4834       0.5356       0.5356       1.8124       1.6103       1.6103       3.2212       0.8700       0.8700       0.8817       0.2549       0.2549       2.8818       1.4646       1.4646       1.9487       0.2288       0.2288       3.1415       2.1694       2.1694       2.9268       2.9289       2.9289       2.8147       3.3492       3.3492      15.9491      49.5782      49.5782       1.7076      51.3365      51.3365      19.8515      53.9963      53.9963       6.1072     267.3937     267.3937       7.2083      56.1071      56.1071      16.8063     268.6875     268.6875      13.0031       1.9776       1.9776       3.0841       1.5148       1.5148       1.7119 
 69  1.04466      0.5284       0.5284       0.1785       0.6849       0.6849       0.0493       0.5337       0.5337       0.9963       4.3590       4.3590       0.6167       4.0982       4.0982       0.4373       0.2247       0.2247       1.9158       0.7560       0.7560      32.9498     247.7537     247.7537       1.2106     248.1562     248.1562      35.6353       1.9676       1.9676       1.2969       1.3186       1.3186       1.6645       1.9732       1.9732       0.2100       0.9053       0.9053       9.1936     238.9201     238.9201       8.0807     238.7664     238.7664       0.1940       0.1693       0.1693       1.1721       0.5218       0.5218       0.1029       0.7672       0.7672       0.5843       1.9065       1.9065       1.4639     180.6408     180.6408     417.5554      70.0379      70.0379     417.0989     181.3143     181.3143      99.3273      71.0411      71.0411     103.9953       0.8093       0.8093       1.7348       2.0568       2.0568       6.5510       0.5668       0.5668       1.7714       1.9034       1.9034       3.1445       0.8249       0.8249       0.8293       0.2519       0.2519       2.7139       1.4386       1.4386       1.9887       0.2406       0.2406       3.2088       2.1825       2.1825       2.8476       4.4370       4.4370       2.8246       4.8299       4.8299       8.6106      61.7431      61.7431       1.7685      64.8067      64.8067      13.6880      20.0053      20.0053       2.4953    2169.5943    2169.5943    1231.3689    2169.5943    2169.5943    1229.1657     877.9704     877.9704       3.7425       1.9882       1.9882       3.2564       1.3693       1.3693       1.8078 
